"icd9","icd9_label","icd9_chapter","ccs_id","ccs_category","target","target_label","target_chapter","aligned_target_chapters","chapter_distance","survives_chapter_filter"
"478","other diseases of upper respiratory tract",8,"81","other upper respiratory disease","508","other diseases of upper respiratory tract",8,"8",0,TRUE
"491","chronic bronchitis",8,"84","chronic obstructive pulmonary disease copd","491","chronic bronchitis",8,"8",0,TRUE
"492","emphysema",8,"84","chronic obstructive pulmonary disease copd","492","emphysema",8,"8",0,TRUE
"493","asthma",8,"85","asthma","493","asthma",8,"8",0,TRUE
"494","bronchiectasis",8,"84","chronic obstructive pulmonary disease copd","518","bronchiectasis",8,"8",0,TRUE
"500","coal workers pneumoconiosis",8,"86","lung disease due to external agents","500","hypertrophy of tonsils and adenoids",8,"8",0,TRUE
"501","asbestosis",8,"86","lung disease due to external agents","501","peritonsillar abscess",8,"8",0,TRUE
"502","pneumoconiosis due to other silica or silicates",8,"86","lung disease due to external agents","502","chronic pharyngitis and nasopharyngitis",8,"8",0,TRUE
"502","pneumoconiosis due to other silica or silicates",8,"86","lung disease due to external agents","515","pneumoconiosis due to silica and silicates",8,"8",0,TRUE
"503","pneumoconiosis due to other inorganic dust",8,"86","lung disease due to external agents","503","chronic sinusitis",8,"8",0,TRUE
"504","pneumonopathy due to inhalation of other dust",8,"86","lung disease due to external agents","504","deflected nasal septum",8,"8",0,TRUE
"504","pneumonopathy due to inhalation of other dust",8,"86","lung disease due to external agents","516","other pneumoconioses and related diseases",8,"8",0,TRUE
"505","pneumoconiosis unspecified",8,"86","lung disease due to external agents","505","nasal polyp",8,"8",0,TRUE
"506","respiratory conditions due to chemical fumes and vapors",8,"86","lung disease due to external agents","506","chronic laryngitis",8,"8",0,TRUE
"512","pneumothorax and air leak",8,"87","other lower respiratory disease","512","spontaneous pneumothorax",8,"8",0,TRUE
"514","pulmonary congestion and hypostasis",8,"87","other lower respiratory disease","514","pulmonary congestion and hypostasis",8,"8",0,TRUE
"518","other diseases of lung",8,"88","respiratory failure pulmonary collapse","519","other diseases of respiratory system",8,"8",0,TRUE
"523","gingival and periodontal diseases",9,"89","disorders of teeth and jaw","523","periodontal diseases",9,"9",0,TRUE
"525","other diseases and conditions of the teeth and supporting structures",9,"89","disorders of teeth and jaw","525","other diseases and conditions of the teeth and supporting structures",9,"9",0,TRUE
"530","diseases of oesophagus",9,"90","esophageal disorders","530","diseases of esophagus",9,"9",0,TRUE
"531","gastric ulcer",9,"91","gasduo ulcer without hemorrhage","531","ulcer of stomach",9,"9",0,TRUE
"532","duodenal ulcer",9,"91","gasduo ulcer without hemorrhage","532","ulcer of duodenum",9,"9",0,TRUE
"533","peptic ulcer site unspecified",9,"91","gasduo ulcer without hemorrhage","533","peptic ulcer site unspecified",9,"9",0,TRUE
"534","gastrojejunal ulcer",9,"91","gasduo ulcer without hemorrhage","534","gastrojejunal ulcer",9,"9",0,TRUE
"535","gastritis and duodenitis",9,"92","gastritis and duodenitis","535","gastritis and duodenitis",9,"9",0,TRUE
"537","other diseases of stomach and duodenum",9,"93","other disorders of stomach and duodenum","537","other diseases of stomach and duodenum",9,"9",0,TRUE
"556","ulcerative colitis",9,"94","regional enteritis and ulcerative colitis","563","chronic enteritis and ulcerative colitis",9,"9",0,TRUE
"558","other and unspecified noninfectious gastroenteritis and colitis",9,"95","noninfectious gastroenteritis","561","gastroenteritis and colitis except ulcerative of noninfectious origin",9,"9",0,TRUE
"562","diverticula of intestine",9,"96","diverticulosis and diverticulitis","562","diverticula of intestine",9,"9",0,TRUE
"564","functional digestive disorders not elsewhere classified",9,"97","other gastrointestinal disorders","564","functional disorders of intestines",9,"9",0,TRUE
"571","chronic liver disease and cirrhosis",9,"98","hepatitis and other liver diseases","571","cirrhosis of liver",9,"9",0,TRUE
"572","liver abscess and sequelae of chronic liver disease",9,"98","hepatitis and other liver diseases","572","suppurative hepatitis and liver abscess",9,"9",0,TRUE
"573","other diseases of liver",9,"98","hepatitis and other liver diseases","573","other diseases of liver",9,"9",0,TRUE
"575","other disorders of gallbladder",9,"99","biliary tract disease","576","other diseases of gallbladder and biliary ducts",9,"9",0,TRUE
"577","diseases of pancreas",9,"100","pancreatic disorders excluding diabetes","577","diseases of pancreas",9,"9",0,TRUE
"579","intestinal malabsorption",9,"97","other gastrointestinal disorders","269","other nutritional deficiency",3,"9",2,FALSE
"581","nephrotic syndrome",10,"101","chronic kideny disease and related conditions","581","nephrotic syndrome",10,"10",0,TRUE
"582","chronic glomerulonephritis",10,"101","chronic kideny disease and related conditions","582","chronic nephritis",10,"10",0,TRUE
"583","nephritis and nephropathy not specified as acute or chronic",10,"101","chronic kideny disease and related conditions","583","nephritis unqualified",10,"10",0,TRUE
"587","renal sclerosis unspecified",10,"101","chronic kideny disease and related conditions","584","renal sclerosis unqualified",10,"10",0,TRUE
"590","infections of kidney",10,"103","urinary tract infections","590","infections of kidney",10,"10",0,TRUE
"595","cystitis",10,"103","urinary tract infections","595","cystitis",10,"10",0,TRUE
"596","other disorders of bladder",10,"104","other diseases of bladder and urethra","596","other diseases of bladder",10,"10",0,TRUE
"599","other disorders of urethra and urinary tract",10,"104","other diseases of bladder and urethra","599","other diseases of urinary tract",10,"10",0,TRUE
"600","hyperplasia of prostate",10,"105","hyperplasia of prostate","600","hyperplasia of prostate",10,"10",0,TRUE
"601","inflammatory diseases of prostate",10,"106","other male genital disorders","601","prostatitis",10,"10",0,TRUE
"607","disorders of penis",10,"106","other male genital disorders","607","other diseases of male genital organs",10,"10",0,TRUE
"610","benign mammary dysplasias",10,"107","nonmalignant breast conditions","610","chronic cystic disease of breast",10,"10",0,TRUE
"614","inflammatory disease of ovary fallopian tube pelvic cellular tissue and peritoneum",10,"108","other female genital disorders","613","chronic salpingitis and oophoritis",10,"10",0,TRUE
"618","genital prolapse",10,"110","prolapse of female genital organs","623","uterovaginal prolapse",10,"10",0,TRUE
"621","disorders of uterus not elsewhere classified",10,"108","other female genital disorders","625","other diseases of uterus",10,"10",0,TRUE
"626","disorders of menstruation and other abnormal bleeding from female genital tract",10,"109","menstrual disorders","626","disorders of menstruation",10,"10",0,TRUE
"627","menopausal and postmenopausal disorders",10,"111","menopausal disorders","627","menopausal symptoms",10,"10",0,TRUE
"628","female infertility",10,"112","female infertility","628","sterility female",10,"10",0,TRUE
"629","other disorders of female genital organs",10,"108","other female genital disorders","629","other diseases of female genital organs",10,"10",0,TRUE
"691","atopic dermatitis and related conditions",12,"113","allergic reactions","691","infantile eczema and related conditions",12,"12",0,TRUE
"694","bullous dermatoses",12,"114","other inflammatory condition of skin","694","pemphigus",12,"12",0,TRUE
"695","erythematous conditions",12,"114","other inflammatory condition of skin","695","erythematous conditions",12,"12",0,TRUE
"696","psoriasis and similar disorders",12,"114","other inflammatory condition of skin","696","psoriasis and similar disorders",12,"12",0,TRUE
"701","other hypertrophic and atrophic conditions of skin",12,"115","other skin disorders","701","other hypertrophic and atrophic conditions of skin",12,"12",0,TRUE
"705","diseases of sweat glands",12,"115","other skin disorders","705","diseases of sweat glands",12,"12",0,TRUE
"707","chronic ulcer of skin",12,"116","chronic ulcer of skin","707","chronic ulcer of skin",12,"12",0,TRUE
"710","diffuse diseases of connective tissue",13,"117","systemic lupus erythematosus and connective tissue disorders","734","diffuse diseases of connective tissue",13,"13",0,TRUE
"714","rheumatoid arthritis and other inflammatory polyarthropathies",13,"119","rheumatoid arthritis and related disease","712","rheumatoid arthritis and allied conditions",13,"13",0,TRUE
"714","rheumatoid arthritis and other inflammatory polyarthropathies",13,"119","rheumatoid arthritis and related disease","714","other specified forms of arthritis",13,"13",0,TRUE
"715","osteoarthrosis and allied disorders",13,"120","osteoarthritis","713","osteoarthritis and allied conditions",13,"13",0,TRUE
"715","osteoarthrosis and allied disorders",13,"120","osteoarthritis","715","arthritis unspecified",13,"13",0,TRUE
"716","other and unspecified arthropathies",13,"118","joint disorders","715","arthritis unspecified",13,"13",0,TRUE
"716","other and unspecified arthropathies",13,"118","joint disorders","716","polymyositis and dermatomyositis",13,"13",0,TRUE
"717","internal derangement of knee",13,"118","joint disorders","724","internal derangement of joint",13,"13",0,TRUE
"718","other derangement of joint",13,"118","joint disorders","727","ankylosis of joint",13,"13",0,TRUE
"719","other and unspecified disorders of joint",13,"118","joint disorders","729","other diseases of joint",13,"13",0,TRUE
"722","intervertebral disc disorders",13,"121","spondylosis intervertebral disc disorders other back problems","725","displacement of intervertebral disc",13,"13",0,TRUE
"730","osteomyelitis periostitis and other infections involving bone",13,"122","infective arthritis and osteomyelitis","720","osteomyelitis and periostitis",13,"13",0,TRUE
"731","osteitis deformans and osteopathies associated with other disorders classified elsewhere",13,"123","osteoporosis and other bone disease","721","osteitis deformans",13,"13",0,TRUE
"732","osteochondropathies",13,"123","osteoporosis and other bone disease","722","osteochondrosis",13,"13",0,TRUE
"733","other disorders of bone and cartilage",13,"123","osteoporosis and other bone disease","723","other diseases of bone",13,"13",0,TRUE
"735","acquired deformities of toe",13,"124","acquired foot deformities","737","hallux valgus and varus",13,"13",0,TRUE
"737","curvature of spine",13,"125","other acquired deformities","735","curvature of spine",13,"13",0,TRUE
"740","anencephalus and similar anomalies",14,"126","nervous system congenital anomalies","740","anencephalus",14,"14",0,TRUE
"741","spina bifida",14,"126","nervous system congenital anomalies","741","spina bifida",14,"14",0,TRUE
"742","other congenital anomalies of nervous system",14,"126","nervous system congenital anomalies","743","other congenital anomalies of nervous system",14,"14",0,TRUE
"743","congenital anomalies of eye",14,"127","other congenital anomalies","744","congenital anomalies of eye",14,"14",0,TRUE
"744","congenital anomalies of ear face and neck",14,"127","other congenital anomalies","745","congenital anomalies of ear face and neck",14,"14",0,TRUE
"746","other congenital anomalies of heart",14,"128","cardiac and circulatory congenital anomalies","746","congenital anomalies of heart",14,"14",0,TRUE
"747","other congenital anomalies of circulatory system",14,"128","cardiac and circulatory congenital anomalies","747","other congenital anomalies of circulatory system",14,"14",0,TRUE
"748","congenital anomalies of respiratory system",14,"127","other congenital anomalies","748","congenital anomalies of respiratory system",14,"14",0,TRUE
"749","cleft palate and cleft lip",14,"127","other congenital anomalies","749","cleft palate and cleft lip",14,"14",0,TRUE
"750","other congenital anomalies of upper alimentary tract",14,"129","digestive congenital anomalies","750","other congenital anomalies of upper alimentary tract",14,"14",0,TRUE
"751","other congenital anomalies of digestive system",14,"129","digestive congenital anomalies","751","other congenital anomalies of digestive system",14,"14",0,TRUE
"752","congenital anomalies of genital organs",14,"130","genitourinary congenital anomalies","752","congenital anomalies of genital organs",14,"14",0,TRUE
"753","congenital anomalies of urinary system",14,"130","genitourinary congenital anomalies","753","congenital anomalies of urinary system",14,"14",0,TRUE
"754","certain congenital musculoskeletal deformities",14,"127","other congenital anomalies","738","other deformities",13,"14",1,FALSE
"755","other congenital anomalies of limbs",14,"127","other congenital anomalies","755","other congenital anomalies of limbs",14,"14",0,TRUE
"756","other congenital musculoskeletal anomalies",14,"127","other congenital anomalies","756","other congenital anomalies of musculoskeletal system",14,"14",0,TRUE
"757","congenital anomalies of the integument",14,"127","other congenital anomalies","757","congenital anomalies of skin hair and nails",14,"14",0,TRUE
"758","chromosomal anomalies",14,"127","other congenital anomalies","759","congenital syndromes affecting multiple systems",14,"14",0,TRUE
"759","other and unspecified congenital anomalies",14,"127","other congenital anomalies","758","other and unspecified congenital anomalies",14,"14",0,TRUE
